Date,Unnamed: 0,BTC-CAD,CEL-CAD,ETH-CAD,IOTX-CAD,Unnamed: 0,CRWD,DDOG,SNOW,SOFI,UPST,^GSPC
2020-05-29,253,13000.0341796875,0.3013559877872467,303.9248046875,0.0084509998559951,625,87.80999755859375,71.2699966430664,0.0,0.0,0.0,3044.31005859375
2020-06-01,256,13812.48828125,0.3574829995632171,335.54449462890625,0.0067719998769462,626,94.83999633789062,69.48999786376953,0.0,0.0,0.0,3055.72998046875
2020-06-02,257,12873.8603515625,0.3361890017986297,320.4604187011719,0.006515999790281,627,92.25,70.80999755859375,0.0,0.0,0.0,3080.820068359375
2020-06-03,258,13031.103515625,0.3544729948043823,329.5038757324219,0.0062119998037815,628,98.0999984741211,72.88999938964844,0.0,0.0,0.0,3122.8701171875
2020-06-04,259,13233.3291015625,0.3508659899234772,330.0372314453125,0.0063180001452565,629,95.9800033569336,71.76000213623047,0.0,0.0,0.0,3112.35009765625
2020-06-05,260,12972.7880859375,0.3413189947605133,323.76092529296875,0.0062699997797608,630,93.93000030517578,70.66000366210938,0.0,0.0,0.0,3193.929931640625
2020-06-08,263,13063.2109375,0.3150520026683807,329.2843017578125,0.0072019998915493,631,95.43000030517578,76.54000091552734,0.0,0.0,0.0,3232.389892578125
2020-06-09,264,13147.34765625,0.3421120047569275,328.7091369628906,0.0069349999539554,632,93.9000015258789,73.73999786376953,0.0,0.0,0.0,3207.179931640625
2020-06-10,265,13253.5234375,0.3274799883365631,332.26806640625,0.0069209998473525,633,97.22000122070312,78.26000213623047,0.0,0.0,0.0,3190.139892578125
2020-06-11,266,12711.013671875,0.337238997220993,315.9455871582031,0.0061479997821152,634,95.04000091552734,76.05000305175781,0.0,0.0,0.0,3002.10009765625
2020-06-12,267,12883.56640625,0.357149988412857,322.730712890625,0.0066309999674558,635,93.12000274658205,78.05000305175781,0.0,0.0,0.0,3041.31005859375
2020-06-15,270,12791.0048828125,0.276993989944458,311.1961364746094,0.0066370000131428,636,99.0199966430664,81.5199966430664,0.0,0.0,0.0,3066.590087890625
2020-06-16,271,12907.7607421875,0.279895007610321,317.2342224121094,0.0074869999662041,637,101.04000091552734,81.98999786376953,0.0,0.0,0.0,3124.739990234375
2020-06-17,272,12871.5322265625,0.2800689935684204,316.3871459960937,0.0072969999164342,638,98.69000244140624,83.04000091552734,0.0,0.0,0.0,3113.489990234375
2020-06-18,273,12793.9384765625,0.3114799857139587,315.50555419921875,0.0073629999533295,639,101.61000061035156,86.6500015258789,0.0,0.0,0.0,3115.340087890625
2020-06-19,274,12640.25,0.3392499983310699,309.1170349121094,0.0073629999533295,640,101.08000183105467,86.79000091552734,0.0,0.0,0.0,3097.739990234375
2020-06-22,277,13028.3251953125,0.416702002286911,327.48406982421875,0.0070290002040565,641,105.0199966430664,89.01000213623047,0.0,0.0,0.0,3117.860107421875
2020-06-23,278,13041.349609375,0.4052389860153198,330.6392517089844,0.0072519998066127,642,104.2699966430664,89.69000244140625,0.0,0.0,0.0,3131.2900390625
2020-06-24,279,12707.974609375,0.3898839950561523,321.7001953125,0.0069889998994767,643,103.6999969482422,88.5,0.0,0.0,0.0,3050.330078125
2020-06-25,280,12634.4716796875,0.4582549929618835,317.6675720214844,0.0065100002102553,644,105.70999908447266,89.5999984741211,0.0,0.0,0.0,3083.760009765625
2020-06-26,281,12541.28515625,0.5039770007133484,314.3466491699219,0.0063240001909434,645,98.79000091552734,84.5,0.0,0.0,0.0,3009.050048828125
2020-06-29,284,12552.2529296875,0.6270830035209656,311.6532592773437,0.0066019999794662,646,98.0999984741211,83.72000122070312,0.0,0.0,0.0,3053.239990234375
2020-06-30,285,12404.7802734375,0.6608189940452576,307.2214660644531,0.0066160000860691,647,100.29000091552734,86.94999694824219,0.0,0.0,0.0,3100.2900390625
2020-07-01,286,12543.140625,0.6003329753875732,314.1293640136719,0.006543000228703,648,102.9499969482422,89.37999725341797,0.0,0.0,0.0,3115.860107421875
2020-07-02,287,12380.2392578125,0.6091480255126953,311.27947998046875,0.0070340000092983,649,107.2699966430664,89.58999633789062,0.0,0.0,0.0,3130.010009765625
2020-07-06,291,12693.783203125,0.5411589741706848,326.9891357421875,0.0082139996811747,650,106.38999938964844,88.95999908447266,0.0,0.0,0.0,3179.719970703125
2020-07-07,292,12588.0009765625,0.5510079860687256,325.2694396972656,0.0079290000721812,651,106.41999816894533,90.08999633789062,0.0,0.0,0.0,3145.320068359375
2020-07-08,293,12745.560546875,0.5399379730224609,333.4573974609375,0.0078570004552602,652,114.5500030517578,96.12999725341795,0.0,0.0,0.0,3169.93994140625
2020-07-09,294,12599.8515625,0.5337409973144531,330.025390625,0.0077260001562535,653,117.45999908447266,96.0999984741211,0.0,0.0,0.0,3152.050048828125
2020-07-10,295,12614.8642578125,0.5394300222396851,327.6275329589844,0.0084579996764659,654,116.6500015258789,96.41000366210938,0.0,0.0,0.0,3185.0400390625
2020-07-13,298,12580.0966796875,0.5316630005836487,326.0898742675781,0.0086690001189708,655,106.20999908447266,86.66000366210938,0.0,0.0,0.0,3155.219970703125
2020-07-14,299,12571.09375,0.5200909972190857,326.696044921875,0.0087139997631311,656,105.61000061035156,88.88999938964844,0.0,0.0,0.0,3197.52001953125
2020-07-15,300,12417.10546875,0.514398992061615,322.0474853515625,0.0086110001429915,657,103.1500015258789,88.4800033569336,0.0,0.0,0.0,3226.56005859375
2020-07-16,301,12394.2138671875,0.5227739810943604,317.09625244140625,0.0083929998800158,658,101.05999755859376,85.31500244140625,0.0,0.0,0.0,3215.570068359375
2020-07-17,302,12428.27734375,0.5509529709815979,316.1233215332031,0.0086930003017187,659,101.43000030517578,87.30000305175781,0.0,0.0,0.0,3224.72998046875
2020-07-20,305,12395.2001953125,0.5356259942054749,319.4120483398437,0.0086009996011853,660,106.72000122070312,92.13999938964844,0.0,0.0,0.0,3251.840087890625
2020-07-21,306,12604.2080078125,0.5795029997825623,329.4164123535156,0.0086529999971389,661,106.5999984741211,90.72000122070312,0.0,0.0,0.0,3257.300048828125
2020-07-22,307,12781.58984375,0.5781369805335999,351.82000732421875,0.0091000003740191,662,103.70999908447266,89.5,0.0,0.0,0.0,3276.02001953125
2020-07-23,308,12843.0439453125,0.5897709727287292,368.2096862792969,0.0102049997076392,663,101.45999908447266,85.22000122070312,0.0,0.0,0.0,3235.659912109375
2020-07-24,309,12796.078125,0.5560610294342041,374.6358947753906,0.0109900003299117,664,100.02999877929688,84.83999633789062,0.0,0.0,0.0,3215.6298828125
2020-07-27,312,14662.375,0.5367689728736877,428.9158630371094,0.0085760001093149,665,103.5999984741211,87.83000183105469,0.0,0.0,0.0,3239.409912109375
2020-07-28,313,14600.2333984375,0.5288709998130798,423.65478515625,0.0092810001224279,666,105.7300033569336,88.27999877929688,0.0,0.0,0.0,3218.43994140625
2020-07-29,314,14809.4013671875,0.5407670140266418,424.506103515625,0.009859999641776,667,112.91999816894533,90.12999725341795,0.0,0.0,0.0,3258.43994140625
2020-07-30,315,14902.1494140625,0.535863995552063,448.7412414550781,0.0098729999735951,668,111.91000366210938,92.76000213623048,0.0,0.0,0.0,3246.219970703125
2020-07-31,316,15186.41015625,0.5463709831237793,463.43890380859375,0.0095030004158616,669,113.1999969482422,93.86000061035156,0.0,0.0,0.0,3271.1201171875
2020-08-03,319,15064.8779296875,0.5651370286941528,517.4559326171875,0.0089189996942877,670,115.4800033569336,95.66999816894533,0.0,0.0,0.0,3294.610107421875
2020-08-04,320,14900.923828125,0.5663059949874878,518.4330444335938,0.0092470003291964,671,114.95999908447266,94.22000122070312,0.0,0.0,0.0,3306.510009765625
2020-08-05,321,15582.9189453125,0.5207329988479614,532.726806640625,0.0090500004589557,672,114.75,94.31999969482422,0.0,0.0,0.0,3327.77001953125
2020-08-06,322,15690.24609375,0.5275930166244507,526.0755004882812,0.0094689996913075,673,110.3000030517578,90.01000213623047,0.0,0.0,0.0,3349.159912109375
2020-08-07,323,15529.1513671875,0.51494300365448,507.9969177246094,0.0102690001949667,674,101.75,75.27999877929688,0.0,0.0,0.0,3351.280029296875
2020-08-10,326,15862.41015625,0.5097699761390686,528.680908203125,0.0124350003898143,675,97.0,76.36499786376953,0.0,0.0,0.0,3360.469970703125
2020-08-11,327,15187.80859375,0.4938830137252807,506.3045043945313,0.0116860000416636,676,98.16000366210938,75.68000030517578,0.0,0.0,0.0,3333.68994140625
2020-08-12,328,15342.7978515625,0.5472109913825989,517.8626098632812,0.0120289996266365,677,98.4499969482422,76.61000061035156,0.0,0.0,0.0,3380.35009765625
2020-08-13,329,15581.5751953125,0.0,566.90380859375,0.0,678,100.88999938964844,82.41999816894531,0.0,0.0,0.0,3373.429931640625
2020-08-14,330,15614.3486328125,0.0,580.3175659179688,0.0,679,101.25,81.23999786376953,0.0,0.0,0.0,3372.85009765625
2020-08-17,333,16203.1376953125,0.5111449956893921,567.9390869140625,0.0121179996058344,680,105.33999633789062,83.44999694824219,0.0,0.0,0.0,3381.989990234375
2020-08-18,334,15775.91796875,0.4958109855651855,557.3882446289062,0.0119989998638629,681,107.0999984741211,83.45999908447266,0.0,0.0,0.0,3389.780029296875
2020-08-19,335,15535.9853515625,0.4824419915676117,537.052490234375,0.0115419998764991,682,108.1500015258789,82.47000122070312,0.0,0.0,0.0,3374.85009765625
2020-08-20,336,15648.994140625,0.5187789797782898,548.6327514648438,0.0115350000560283,683,112.48999786376952,85.77999877929688,0.0,0.0,0.0,3385.510009765625
2020-08-21,337,15273.857421875,0.5057389736175537,512.6992797851562,0.010870000347495,684,112.0199966430664,86.12000274658203,0.0,0.0,0.0,3397.159912109375
2020-08-24,340,15563.072265625,0.4851660132408142,539.464599609375,0.0114919999614357,685,111.24500274658205,84.33999633789062,0.0,0.0,0.0,3431.280029296875
2020-08-25,341,14964.7900390625,0.5167589783668518,505.5803833007813,0.0108650000765919,686,113.56999969482422,83.7699966430664,0.0,0.0,0.0,3443.6201171875
2020-08-26,342,15097.1689453125,0.5322819948196411,507.8655700683594,0.0108799999579787,687,117.11000061035156,86.27999877929688,0.0,0.0,0.0,3478.72998046875
2020-08-27,343,14859.3544921875,0.5413680076599121,502.1173095703125,0.0124030001461505,688,117.12999725341795,83.54000091552734,0.0,0.0,0.0,3484.550048828125
2020-08-28,344,15119.2314453125,0.5547000169754028,518.5463256835938,0.013057000003755,689,118.63999938964844,82.9800033569336,0.0,0.0,0.0,3508.010009765625
2020-08-31,347,15230.271484375,0.5454009771347046,567.2874145507812,0.015022000297904,690,125.7300033569336,83.55000305175781,0.0,0.0,0.0,3500.31005859375
2020-09-01,348,15626.501953125,0.5501000285148621,622.7531127929688,0.0132229998707771,691,143.69000244140625,85.7699966430664,0.0,0.0,0.0,3526.64990234375
2020-09-02,349,14891.1826171875,0.5176860094070435,574.0935668945312,0.0127069996669888,692,142.07000732421875,84.19000244140625,0.0,0.0,0.0,3580.840087890625
2020-09-03,350,13462.5244140625,0.4824079871177673,506.7806396484375,0.0108580002561211,693,129.25,80.0999984741211,0.0,0.0,0.0,3455.06005859375
2020-09-04,351,13731.634765625,0.5000789761543274,507.1613464355469,0.0118720000609755,694,125.19000244140624,79.56999969482422,0.0,0.0,0.0,3426.9599609375
2020-09-08,355,13413.7734375,0.5228620171546936,446.973388671875,0.0139180002734065,695,125.62999725341795,79.9800033569336,0.0,0.0,0.0,3331.840087890625
2020-09-09,356,13471.4013671875,0.5636879801750183,461.8027038574219,0.014309000223875,696,128.17999267578125,81.9800033569336,0.0,0.0,0.0,3398.9599609375
2020-09-10,357,13668.7216796875,0.6762999892234802,485.5172119140625,0.0145140001550316,697,129.35000610351562,80.66999816894531,0.0,0.0,0.0,3339.18994140625
2020-09-11,358,13705.8056640625,0.7043099999427795,493.755126953125,0.0143520003184676,698,126.27999877929688,80.36000061035156,0.0,0.0,0.0,3340.969970703125
2020-09-14,361,14073.92578125,0.7121430039405823,497.1196594238281,0.0139619996771216,699,128.5,84.38999938964844,0.0,0.0,0.0,3383.5400390625
2020-09-15,362,14244.935546875,0.7323439717292786,481.3498840332031,0.0124939996749162,700,131.4499969482422,88.54000091552734,0.0,0.0,0.0,3401.199951171875
2020-09-16,363,14466.7021484375,0.7368599772453308,482.1998596191406,0.0126160001382231,701,131.14999389648438,89.37999725341797,253.92999267578125,0.0,0.0,3385.489990234375
2020-09-17,364,14398.1953125,0.7908340096473694,511.5700073242188,0.0119580002501606,702,128.5800018310547,87.25,227.5399932861328,0.0,0.0,3357.010009765625
2020-09-18,365,14452.4892578125,0.8745779991149902,507.5591430664063,0.0120350001379847,703,131.42999267578125,85.69000244140625,240.0,0.0,0.0,3319.469970703125
2020-09-21,368,13916.69921875,0.9362059831619264,454.6373291015625,0.011277999728918,704,138.1300048828125,88.13999938964844,228.8500061035156,0.0,0.0,3281.06005859375
2020-09-22,369,14013.412109375,1.0538450479507446,458.0996398925781,0.0111320000141859,705,142.67999267578125,93.41000366210938,235.16000366210935,0.0,0.0,3315.570068359375
2020-09-23,370,13690.0185546875,0.9853699803352356,429.1883850097656,0.0099809998646378,706,138.60000610351562,91.0999984741211,217.38999938964844,0.0,0.0,3236.919921875
2020-09-24,371,14346.2314453125,1.1342730522155762,466.4211730957031,0.0112490002065896,707,133.89999389648438,88.37000274658203,226.7400054931641,0.0,0.0,3246.590087890625
2020-09-25,372,14325.015625,1.2479579448699951,471.36865234375,0.0107749998569488,708,136.38999938964844,90.6500015258789,229.0,0.0,0.0,3298.4599609375
2020-09-28,375,14322.1279296875,1.224621057510376,474.16204833984375,0.0103280004113912,709,137.42999267578125,92.25,250.41000366210935,0.0,0.0,3351.60009765625
2020-09-29,376,14520.833984375,1.2772480249404907,481.80023193359375,0.0110459998250007,710,136.35000610351562,90.91999816894533,259.1300048828125,0.0,0.0,3335.469970703125
2020-09-30,377,14357.7802734375,1.3942890167236328,479.1717834472656,0.0106979999691247,711,137.32000732421875,102.16000366210938,251.0,0.0,0.0,3363.0
2020-10-01,378,14115.0908203125,1.3760089874267578,469.3341674804688,0.0102009996771812,712,142.8699951171875,103.51000213623048,243.4600067138672,0.0,0.0,3380.800048828125
2020-10-02,379,14089.3828125,1.448922038078308,461.2522888183594,0.0095189996063709,713,139.8699951171875,103.48999786376952,227.1000061035156,0.0,0.0,3348.419921875
2020-10-05,382,14325.208984375,1.7122559547424316,469.7420043945313,0.0097839999943971,714,144.8800048828125,106.88999938964844,240.0,0.0,0.0,3408.60009765625
2020-10-06,383,14149.27734375,1.640666961669922,454.2793884277344,0.009069999679923,715,145.1300048828125,103.91999816894533,245.1000061035156,0.0,0.0,3360.969970703125
2020-10-07,384,14160.033203125,1.716035008430481,453.6347351074219,0.0090720001608133,716,144.57000732421875,104.43000030517578,246.0,0.0,0.0,3419.43994140625
2020-10-08,385,14410.8330078125,1.68469500541687,463.652587890625,0.0093059996142983,717,142.97000122070312,102.66000366210938,240.19000244140625,0.0,0.0,3446.830078125
2020-10-14,388,15031.9501953125,1.7189810276031494,499.0928649902344,0.0086840000003576,721,147.7899932861328,113.5500030517578,243.17999267578125,0.0,0.0,3488.669921875
2020-10-15,389,15206.5654296875,1.6854100227355957,499.2970581054688,0.0082809999585151,722,145.36000061035156,113.29000091552734,241.0,0.0,0.0,3483.340087890625
2020-10-16,390,14936.7099609375,1.6890590190887451,483.1476440429688,0.0074209999293088,723,145.33999633789062,112.36000061035156,242.5200042724609,0.0,0.0,3483.81005859375
2020-10-19,393,15487.8056640625,1.6069689989089966,501.136962890625,0.008377999998629,724,144.66000366210938,111.66000366210938,246.77999877929688,0.0,0.0,3426.919921875
2020-10-20,394,15634.2314453125,1.5435750484466553,484.3076171875,0.0076489998027682,725,142.63999938964844,108.58999633789062,251.7700042724609,0.0,0.0,3443.1201171875
2020-10-21,395,16869.498046875,1.5655959844589231,515.9239501953125,0.0081070000305771,726,135.13999938964844,102.16999816894533,270.6099853515625,0.0,0.0,3435.56005859375
2020-10-22,396,17032.642578125,1.718142032623291,543.5529174804688,0.0080559998750686,727,134.5399932861328,98.94000244140624,297.0899963378906,0.0,0.0,3453.489990234375
2020-10-23,397,16973.615234375,1.72467303276062,537.8494873046875,0.0083480002358555,728,135.4199981689453,102.08000183105467,265.04998779296875,0.0,0.0,3465.389892578125
2020-10-26,400,17267.447265625,1.6865240335464478,520.1771850585938,0.0091150002554059,729,133.0800018310547,99.76000213623048,251.38999938964844,0.0,0.0,3400.969970703125
2020-10-27,401,18012.412109375,1.7465230226516724,532.946044921875,0.0088299997150897,730,133.47999572753906,101.33000183105467,266.7699890136719,0.0,0.0,3390.679931640625
2020-10-28,402,17666.005859375,0.0,517.3505249023438,0.0097690001130104,731,131.57000732421875,97.02999877929688,272.44000244140625,0.0,0.0,3271.030029296875
2020-10-29,403,17893.388671875,0.0,514.9555053710938,0.009630000218749,732,127.36000061035156,96.41000366210938,265.8800048828125,0.0,0.0,3310.110107421875
2020-10-30,404,18045.322265625,0.0,509.9544982910156,0.0099240001291036,733,123.83999633789062,90.75,250.0200042724609,0.0,0.0,3269.9599609375
2020-11-02,407,17915.12890625,0.0,506.5722961425781,0.0095149995759129,734,124.47000122070312,88.33000183105469,252.22999572753903,0.0,0.0,3310.239990234375
2020-11-03,408,18279.595703125,0.0,507.8894653320313,0.0096180001273751,735,126.86000061035156,90.13999938964844,262.1300048828125,0.0,0.0,3369.159912109375
2020-11-04,409,18553.1484375,0.0,527.886962890625,0.0099729998037219,736,136.32000732421875,97.62000274658205,263.9100036621094,0.0,0.0,3443.43994140625
2020-11-05,410,20383.97265625,0.0,541.7470703125,0.0101100001484155,737,138.9199981689453,101.9499969482422,263.2099914550781,0.0,0.0,3510.449951171875
2020-11-06,411,20332.16796875,0.0,593.9547729492188,0.0105299996212124,738,141.7899932861328,100.3499984741211,265.0,0.0,0.0,3509.43994140625
2020-11-09,414,19945.732421875,0.0,577.8095092773438,0.0097510004416108,739,126.5500030517578,94.88999938964844,239.83999633789065,0.0,0.0,3550.5
2020-11-10,415,19926.416015625,0.0,586.0022583007812,0.0106030004099011,740,123.5,92.5999984741211,235.67999267578125,0.0,0.0,3545.530029296875
2020-11-11,416,20504.458984375,0.0,604.5824584960938,0.0107410000637173,741,130.9600067138672,86.83000183105469,240.75999450683597,0.0,0.0,3572.659912109375
2020-11-12,417,21384.4296875,0.0,605.6848754882812,0.0106279999017715,742,137.3000030517578,90.01000213623047,235.3800048828125,0.0,0.0,3537.010009765625
2020-11-13,418,21423.16015625,0.0,623.122802734375,0.0107330000028014,743,132.17999267578125,85.81999969482422,234.8000030517578,0.0,0.0,3585.14990234375
2020-11-16,421,21858.822265625,0.0,601.4409790039062,0.0103299999609589,744,131.5800018310547,86.36000061035156,241.8500061035156,0.0,0.0,3626.909912109375
2020-11-17,422,23126.068359375,0.0,629.5599365234375,0.0101720001548528,745,137.77999877929688,88.08999633789062,248.02999877929688,0.0,0.0,3609.530029296875
2020-11-18,423,23303.57421875,0.0,627.5942993164062,0.0096920002251863,746,137.67999267578125,87.30000305175781,260.5400085449219,0.0,0.0,3567.7900390625
2020-11-19,424,23320.166015625,0.0,617.300537109375,0.0096640000119805,747,143.75999450683594,88.88999938964844,264.0,0.0,0.0,3581.8701171875
2020-11-20,425,24380.234375,0.0,667.3907470703125,0.009778999723494,748,145.72000122070312,89.08999633789062,266.0,0.0,0.0,3557.5400390625
2020-11-23,428,24010.26171875,0.0,795.5262451171875,0.0105820000171661,749,147.5399932861328,91.04000091552734,274.1499938964844,0.0,0.0,3577.590087890625
2020-11-24,429,24836.837890625,0.0,784.9765014648438,0.0115890000015497,750,149.4499969482422,89.18000030517578,282.1000061035156,0.0,0.0,3635.409912109375
2020-11-25,430,24356.40234375,0.0,742.0341186523438,0.0110830003395676,751,149.9600067138672,93.51000213623048,303.0199890136719,0.0,0.0,3629.64990234375
2020-11-27,432,22226.46484375,0.0,672.3045043945312,0.0096819996833801,752,150.8300018310547,96.41999816894533,328.7900085449219,0.0,0.0,3638.35009765625
2020-11-30,435,25498.35546875,0.0,798.8181762695312,0.010402999818325,753,153.27999877929688,98.91999816894533,325.8399963378906,0.0,0.0,3621.6298828125
2020-12-01,436,24319.798828125,0.0,759.6450805664062,0.0098090004175901,754,147.5,95.66999816894533,305.6400146484375,0.0,0.0,3662.449951171875
2020-12-02,437,24803.392578125,0.0,772.93359375,0.0103019997477531,755,141.83999633789062,93.5,292.69000244140625,0.0,0.0,3669.010009765625
2020-12-03,438,25023.0390625,0.0,793.60302734375,0.0101619996130466,756,161.19000244140625,97.36000061035156,339.8900146484375,0.0,0.0,3666.719970703125
2020-12-04,439,23905.966796875,0.0,727.8681030273438,0.0091270003467798,757,167.25999450683594,101.56999969482422,387.7000122070313,0.0,0.0,3699.1201171875
2020-12-07,442,24572.388671875,0.0,757.7785034179688,0.0092059997841715,758,170.72000122070312,99.16000366210938,388.9599914550781,0.0,0.0,3691.9599609375
2020-12-08,443,23481.021484375,2.906491041183472,711.086669921875,0.0085199996829032,759,177.47999572753906,99.8499984741211,390.0,0.0,0.0,3702.25
2020-12-09,444,23800.703125,2.949871063232422,735.6510009765625,0.0089769996702671,760,166.1699981689453,95.6500015258789,371.260009765625,0.0,0.0,3672.820068359375
2020-12-10,445,23272.466796875,2.823288917541504,713.1182861328125,0.008666000328958,761,179.99000549316406,101.52999877929688,373.2799987792969,0.0,0.0,3668.10009765625
2020-12-11,446,23059.6484375,2.803618907928467,696.9357299804688,0.0089969998225569,762,175.9199981689453,98.9800033569336,353.9599914550781,0.0,0.0,3663.4599609375
2020-12-14,449,24561.123046875,2.9422240257263184,747.823486328125,0.009456000290811,763,173.8000030517578,102.2699966430664,329.1499938964844,0.0,0.0,3647.489990234375
2020-12-15,450,24658.501953125,2.869379997253418,748.4456787109375,0.0089119998738169,764,174.92999267578125,101.2300033569336,328.6099853515625,0.0,0.0,3694.6201171875
2020-12-16,451,27166.025390625,3.2414350509643555,810.9829711914062,0.0089029995724558,765,179.7899932861328,104.5500030517578,329.9700012207031,0.0,29.46999931335449,3701.169921875
2020-12-17,452,29036.466796875,3.427738904953003,818.527099609375,0.0086209997534751,766,185.25,108.6999969482422,325.5400085449219,0.0,35.77000045776367,3722.47998046875
2020-12-18,453,29589.865234375,3.5926830768585205,837.4029541015625,0.0092580001801252,767,203.75,107.72000122070312,334.25,0.0,44.09000015258789,3709.409912109375
2020-12-21,456,29308.001953125,3.636065006256104,783.777587890625,0.0092850001528859,768,210.6499938964844,106.45999908447266,349.8500061035156,0.0,41.09999847412109,3694.919921875
2020-12-22,457,30662.86328125,3.9261651039123535,818.5016479492188,0.0089560002088546,769,224.8999938964844,111.06999969482422,341.1600036621094,0.0,47.84000015258789,3687.260009765625
2020-12-23,458,29851.392578125,4.031484127044678,749.728271484375,0.0077050002291798,770,223.5,107.44000244140624,331.6499938964844,0.0,46.31999969482422,3690.010009765625
2020-12-24,459,30529.53515625,4.875129222869873,786.6583251953125,0.0085209999233484,771,221.1199951171875,106.27999877929688,323.0400085449219,0.0,43.959999084472656,3703.06005859375
2020-12-28,463,34786.046875,6.00686502456665,938.0770874023438,0.0083419997245073,772,212.5500030517578,100.22000122070312,302.8099975585937,0.0,42.630001068115234,3735.360107421875
2020-12-29,464,35085.89453125,7.002035140991211,938.0026245117188,0.008466999977827,773,205.92999267578125,98.91999816894533,304.04998779296875,0.0,40.75,3727.0400390625
2020-12-30,465,36777.83984375,7.116909980773926,958.4607543945312,0.0084640001878142,774,210.2899932861328,99.30999755859376,300.9200134277344,0.0,38.869998931884766,3732.0400390625
2020-12-31,466,36919.1875,6.947379112243652,939.2237548828124,0.0080509996041655,775,211.82000732421875,98.44000244140624,281.3999938964844,0.0,40.75,3756.070068359375
2021-01-04,470,40865.0625,7.664354801177978,1329.5791015625,0.0083929998800158,776,200.4900054931641,91.2300033569336,278.239990234375,12.199999809265137,43.9900016784668,3700.64990234375
2021-01-05,471,43089.9921875,7.682836055755615,1394.40625,0.0088039999827742,777,211.2400054931641,93.02999877929688,283.8299865722656,12.149999618530272,48.369998931884766,3726.860107421875
2021-01-06,472,46641.22265625,7.62056303024292,1528.9114990234375,0.0093959998339414,778,208.8500061035156,91.33000183105467,268.0199890136719,12.119999885559082,52.13999938964844,3748.139892578125
2021-01-07,473,49945.90625,7.211116790771484,1554.88916015625,0.009176000021398,779,221.47000122070312,96.63999938964844,304.20001220703125,19.13999938964844,55.38999938964844,3803.7900390625
2021-01-08,474,51769.02734375,7.004683971405029,1553.411865234375,0.0090479999780654,780,223.72999572753903,99.94000244140624,300.1000061035156,18.739999771118164,52.72999954223633,3824.679931640625
2021-01-11,477,45432.59765625,6.225925922393799,1392.5440673828125,0.0088430000469088,781,232.2400054931641,104.25,293.19000244140625,18.989999771118164,54.709999084472656,3799.610107421875
2021-01-12,478,43108.24609375,6.00614595413208,1325.96435546875,0.0085990000516176,782,233.58999633789065,105.58000183105467,293.3500061035156,18.450000762939453,62.47999954223633,3801.18994140625
2021-01-13,479,47383.3046875,6.347949981689453,1435.7823486328125,0.0088609997183084,783,226.4199981689453,104.8499984741211,296.54998779296875,19.11000061035156,57.880001068115234,3809.840087890625
2021-01-14,480,49563.34765625,6.6613450050354,1541.074951171875,0.009247999638319,784,225.6199951171875,101.83999633789062,303.760009765625,19.15999984741211,60.63999938964844,3795.5400390625
2021-01-15,481,46905.53515625,6.06006383895874,1492.5997314453125,0.0103569999337196,785,219.50999450683597,99.83999633789062,291.29998779296875,20.15999984741211,56.0,3768.25
2021-01-19,485,45888.9453125,5.969641208648682,1752.2315673828125,0.0102310003712773,786,221.9199981689453,99.08999633789062,286.2099914550781,22.59000015258789,54.27999877929688,3798.909912109375
2021-01-20,486,44892.29296875,5.830728054046631,1745.6365966796875,0.0110790003091096,787,226.3300018310547,104.27999877929688,281.8800048828125,22.3700008392334,55.220001220703125,3851.85009765625
2021-01-21,487,38992.07421875,5.110448837280273,1418.6986083984375,0.0098829995840787,788,221.0,103.33999633789062,286.32000732421875,22.38999938964844,63.77000045776367,3853.070068359375
2021-01-22,488,42028.71484375,6.281661033630371,1574.543701171875,0.0132299996912479,789,223.5200042724609,105.0,285.67999267578125,21.649999618530277,64.47000122070312,3841.469970703125
2021-01-25,491,41229.37890625,6.363097190856934,1687.083251953125,0.0116750001907348,790,217.4900054931641,108.97000122070312,287.25,20.479999542236328,67.36000061035156,3855.360107421875
2021-01-26,492,41341.234375,6.392689228057861,1722.5274658203125,0.0122130000963807,791,206.8000030517578,103.5199966430664,280.9800109863281,19.56999969482422,64.44999694824219,3849.6201171875
2021-01-27,493,39009.80859375,6.191269874572754,1606.3916015625,0.0151159996166825,792,200.92999267578125,98.0,266.20001220703125,18.18000030517578,64.69999694824219,3750.77001953125
2021-01-28,494,40608.72265625,6.077542781829834,1665.5579833984375,0.0161700006574392,793,212.4900054931641,100.0,273.1300048828125,20.280000686645508,65.1500015258789,3787.3798828125
2021-01-29,495,43844.33203125,6.472894191741943,1766.3802490234375,0.0142329996451735,794,215.8000030517578,102.75,272.45001220703125,25.13999938964844,62.18999862670898,3714.239990234375
2021-02-01,498,43093.59375,6.110514163970947,1759.1485595703125,0.014635999687016,795,215.00999450683597,101.79000091552734,282.0,25.780000686645508,70.25,3773.860107421875
2021-02-02,499,45408.60546875,6.255568981170654,1937.5465087890625,0.0150429997593164,796,219.63999938964844,106.01000213623048,300.7099914550781,24.32999992370605,75.47000122070312,3826.31005859375
2021-02-03,500,47908.06640625,6.396460056304932,2123.472900390625,0.0156030002981424,797,218.1199951171875,110.5199966430664,304.6400146484375,24.950000762939453,79.75,3830.169921875
2021-02-04,501,47359.33984375,6.31453800201416,2045.35498046875,0.0151739995926618,798,224.00999450683597,111.91999816894533,303.6099853515625,25.059999465942383,75.75,3871.739990234375
